context,question,text,answer_start
"Before You Begin
You must enable Threat Centric NAC service on the deployment node (see Enable Threat Centric NAC Service).
Log in to Cisco Cognitive Threat Analytics (CTA) portal via http://cognitive.cisco.com/login and request CTA STIX/TAXII service. For more information, see Cisco ScanCenter Administrator Guide.
Cognitive Threat Analytics (CTA) adapter uses TAXII protocol with SSL to poll the CTA cloud for detected threats. It also supports the use of proxy.
Import the adapter certificate in to the Trusted Certificate Store. Choose Administration > System > Certificates > Trusted Certificates > Import to import the certificate.
Step 1   Choose Administration > Threat Centric NAC > Third Party Vendors.
Step 2   Click Add.
Step 3   Select CTA : Threat from the Vendor drop-down list.
Step 4   Enter a name for the adapter instance.
Step 5   Click Save.
Step 6   Refresh the Vendor Instances listing page. You can configure the adapter only after the adapter status changes to Ready to Configure on the Vendor Instances listing page.
Step 7   Click the Ready to configure link.
Step 8   Enter the following details:
CTA STIX/TAXII service URL—URL of the CTA cloud service. By default, the following URL is used: https://taxii.cloudsec.sco.cisco.com/skym-taxii-ws/PollService/
CTA feed name—Enter the feed name of the CTA cloud service.
CTA username and password—Enter the username and password for the CTA cloud service.
Proxy host and port (optional)—If you have configured a proxy server to route all the traffic, enter the hostname and the port number of the proxy server.
Polling interval—Time interval between each poll. Default value is 30 minutes.
First Poll Duration in hours—Age of the data to be pulled at the first poll. Default value is 2 hours. Maximum value is 12 hours.
Incident Type—The following options are available:
CTA events only
AMP events only
CTA and AMP events
Step 9   Click Next.
Step 10   Click Advanced Settings to configure the following options:
Impact Qualification—Select the severity level of the incident to be polled. The following options are available:
1 - Insignificant
2 - Distracting
3 - Painful
4 - Damaging
5 - Catastrophic
For example, if you have selected ""3-Painful"", incidents with this severity level (3-Painful) and above (in this case, 4-Damaging and 5-Catastrophic) are polled.
Logging level—Choose a log level for the adapter. The available options are: Error, Info, and Debug.
Step 11   Click Finish.
Note 
CTA works with user identities listed in the web proxy logs as IP addresses or usernames. Specifically, in the case of IP addresses, the IP address of a device that is available through the proxy logs may collide with the IP address of another device on the internal network. For example, roaming users connected via AnyConnect and a split-tunnel directly to the internet could acquire a local IP range address (for example, 10.0.0.X address), which may collide with an address in an overlapping private IP range used in an internal network. We recommend that you take into account the logical network architecture while defining the policies to avoid quarantine actions being applied on mismatched devices.

",How do I configure the Cognitive Threat Analytics Adapter?,"Before You Begin
• You must enable Threat Centric NAC service on the deployment node (see Enable Threat Centric NAC Service).
• Log in to Cisco Cognitive Threat Analytics (CTA) portal via http://cognitive.cisco.com/login and request CTA STIX/TAXII service. For more information, see Cisco ScanCenter Administrator Guide.
• Cognitive Threat Analytics (CTA) adapter uses TAXII protocol with SSL to poll the CTA cloud for detected threats. It also supports the use of proxy.
• Import the adapter certificate in to the Trusted Certificate Store. Choose Administration > System > Certificates > Trusted Certificates > Import to import the certificate.
Step 1: Choose Administration > Threat Centric NAC > Third Party Vendors.
Step 2: Click Add.
Step 3: Select CTA : Threat from the Vendor drop-down list.
Step 4: Enter a name for the adapter instance.
Step 5: Click Save.
Step 6: Refresh the Vendor Instances listing page. You can configure the adapter only after the adapter status changes to Ready to Configure on the Vendor Instances listing page.
Step 7: Click the Ready to configure link.
Step 8: Enter the following details:
• CTA STIX/TAXII service URL—URL of the CTA cloud service. By default, the following URL is used: https://taxii.cloudsec.sco.cisco.com/skym-taxii-ws/PollService/
• CTA feed name—Enter the feed name of the CTA cloud service.
• CTA username and password—Enter the username and password for the CTA cloud service.
• Proxy host and port (optional)—If you have configured a proxy server to route all the traffic, enter the hostname and the port number of the proxy server.
• Polling interval—Time interval between each poll. Default value is 30 minutes.
• First Poll Duration in hours—Age of the data to be pulled at the first poll. Default value is 2 hours. Maximum value is 12 hours.
• Incident Type—The following options are available:
• CTA events only
• AMP events only
• CTA and AMP events
Step 9: Click Next.
Step 10: Click Advanced Settings to configure the following options:
• Impact Qualification—Select the severity level of the incident to be polled. The following options are available:
o 1 - Insignificant
o 2 - Distracting
o 3 - Painful
o 4 - Damaging
o 5 - Catastrophic
For example, if you have selected ""3-Painful"", incidents with this severity level (3-Painful) and above (in this case, 4-Damaging and 5-Catastrophic) are polled.
• Logging level—Choose a log level for the adapter. The available options are: Error, Info, and Debug.
Step 11: Click Finish.
Note:
CTA works with user identities listed in the web proxy logs as IP addresses or usernames. Specifically, in the case of IP addresses, the IP address of a device that is available through the proxy logs may collide with the IP address of another device on the internal network. For example, roaming users connected via AnyConnect and a split-tunnel directly to the internet could acquire a local IP range address (for example, 10.0.0.X address), which may collide with an address in an overlapping private IP range used in an internal network. We recommend that you take into account the logical network architecture while defining the policies to avoid quarantine actions being applied on mismatched devices.
",
"For each threat event, the CTA adapter returns one of the following values for the Course of Action attribute: Internal Blocking, Monitoring, or Eradication. You can create authorization profiles based on these values.

Step 1   Choose Policy > Policy Elements > Authorization > Authorization Profiles.
Step 2   Click Add.
Step 3   Enter a name and description for the authorization profile.
Step 4   Select the Access Type.
Step 5   Enter the required details and click Submit.
",How do I configure authorization profiles for the CTA adapter?,"For each threat event, the CTA adapter returns one of the following values for the Course of Action attribute: Internal Blocking, Monitoring, or Eradication. You can create authorization profiles based on these values.

Step 1: Choose Policy > Policy Elements > Authorization > Authorization Profiles.
Step 2: Click Add.
Step 3: Enter a name and description for the authorization profile.
Step 4: Select the Access Type.
Step 5: Enter the required details and click Submit.
",
"You can use the CTA-Course_Of_Action attribute to configure authorization policies for the endpoints for which threat events are reported. This attribute is available in the Threat directory.

You can also create exception rules based on the CTA-Course_Of_Action attribute.

Step 1   Choose Policy > Policy Sets You can edit an existing policy rule or create a new exception rule for the endpoints with threat events.
Step 2   Create a condition to check for the CTA-Course_Of_Action attribute value and assign the appropriate authorization profile. For example:
Network_Access_Authentication_Passed AND ThreatCTA-Course_Of_Action CONTAINS Internal Blocking then blocking (authorization profile)

Note    
""Internal Blocking"" is the recommended Course of Action attribute to be used for quarantining the endpoints.

Step 3   Click Save.
When a threat event is received for an endpoint, Cisco ISE checks if there is any matching authorization policy for the endpoint and triggers CoA only if the endpoint is active. If the endpoint is offline, threat event details are added to the Threat Events report (Operations > Reports > Threat Centric NAC > Threat Events).

Note 
Sometimes CTA sends multiple risks and their associated Course of Action attributes in one incident. For example, it can send ""Internal Blocking"" and ""Monitoring"" (course of action attributes) in one incident. In this case, if you have configured an authorization policy to quarantine endpoints using ""equals"" operator, the endpoints will not be quarantined. For example:

CTA-Course_Of_Action EQUALS Internal Blocking then Quarantine_Systems (authorization profile)

In such cases, you must use ""contains"" operator in the authorization policy to quarantine the endpoints. For example:

CTA-Course_Of_Action CONTAINS Internal Blocking then Quarantine_Systems
",How do I configure authorization polices using the Course of Action attribute?,"You can use the CTA-Course_Of_Action attribute to configure authorization policies for the endpoints for which threat events are reported. This attribute is available in the Threat directory.

You can also create exception rules based on the CTA-Course_Of_Action attribute.

Step 1: Choose Policy > Policy Sets You can edit an existing policy rule or create a new exception rule for the endpoints with threat events.
Step 2: Create a condition to check for the CTA-Course_Of_Action attribute value and assign the appropriate authorization profile. For example:
Network_Access_Authentication_Passed AND ThreatCTA-Course_Of_Action CONTAINS Internal Blocking then blocking (authorization profile)
Note:
""Internal Blocking"" is the recommended Course of Action attribute to be used for quarantining the endpoints.
Step 3: Click Save.
When a threat event is received for an endpoint, Cisco ISE checks if there is any matching authorization policy for the endpoint and triggers CoA only if the endpoint is active. If the endpoint is offline, threat event details are added to the Threat Events report (Operations > Reports > Threat Centric NAC > Threat Events).

Note:
Sometimes CTA sends multiple risks and their associated Course of Action attributes in one incident. For example, it can send ""Internal Blocking"" and ""Monitoring"" (course of action attributes) in one incident. In this case, if you have configured an authorization policy to quarantine endpoints using ""equals"" operator, the endpoints will not be quarantined. For example:

CTA-Course_Of_Action EQUALS Internal Blocking then Quarantine_Systems (authorization profile)

In such cases, you must use ""contains"" operator in the authorization policy to quarantine the endpoints. For example:
CTA-Course_Of_Action CONTAINS Internal Blocking then Quarantine_Systems
",
"Cisco Identity Services Engine integrates with the following Vulnerability Assessment (VA) Ecosystem Partners to obtain vulnerability results of endpoints that connect to the Cisco ISE network:

Qualys—Qualys is a cloud-based assessment system with scanner appliances deployed in the network. Cisco ISE allows you to configure an adapter that communicates with Qualys and obtains the VA results. You can configure the adapter from the Admin portal. You need a Cisco ISE administrator account with Super Admin privileges to configure the adapter. The Qualys adapter uses REST APIs to communicate with the Qualys Cloud Service. You need a user account in Qualys with Manager privileges to access the REST APIs. Cisco ISE uses following Qualys REST APIs :
Host Detection List API—To check the last scan results of the endpoint
Scan API—To trigger an on-demand scan of the endpoint
Qualys enforces limits on the number of API calls that subscribed users can make. The default rate limit count is 300 per 24 hours. Cisco ISE uses Qualys API version 2.0 to connect to Qualys. Refer to the Qualys API V2 User Guide for more information on these API functions.
Rapid7 Nexpose—Cisco ISE integrates with Rapid 7 Nexpose, a vulnerability management solution, to help detect vulnerabilities and enables you to respond to such threats quickly. Cisco ISE receives the vulnerability data from Nexpose and based on the policies that you configure in ISE, it quarantines the affected endpoints. From the Cisco ISE dashboard, you can view the affected endpoint and take appropriate action.
Cisco ISE has been tested with Nexpose Release 6.4.1.
Tenable Security Center (Nessus scanner)—Cisco ISE integrates with Tenable SecurityCenter and receives the vulnerability data from Tenable Nessus scanner (managed by Tenable SecurityCenter) and based on the policies that you configure in ISE, it quarantines the affected endpoints. From the Cisco ISE dashboard, you can view the affected endpoints and take appropriate action.
Cisco ISE has been tested with Tenable SecurityCenter 5.3.2.
The results from the ecosystem partner are converted in to a Structured Threat Information Expression (STIX) representation and based on this value, a Change of Authorization (CoA) is triggered, if needed, and the appropriate level of access is granted to the endpoint.

The time taken to assess endpoints for vulnerabilities depends on various factors and hence VA cannot be performed in real time. The factors that affect the time taken to assess an endpoint for vulnerabilities include:

Vulnerability assessment ecosystem
Type of vulnerabilities scanned for
Type of scans enabled
Network and system resources allocated by the ecosystem for the scanner appliances
In this release of Cisco ISE, only endpoints with IPv4 addresses can be assessed for vulnerabilities.
",Who are the Vulnerability Assessment (VA) Ecosystem Partners that obtain vulnerability assessment results of endpoints that connect to the Cisco ISE network?,"Cisco Identity Services Engine integrates with the following Vulnerability Assessment (VA) Ecosystem Partners to obtain vulnerability results of endpoints that connect to the Cisco ISE network:
• Qualys—Qualys is a cloud-based assessment system with scanner appliances deployed in the network. Cisco ISE allows you to configure an adapter that communicates with Qualys and obtains the VA results. You can configure the adapter from the Admin portal. You need a Cisco ISE administrator account with Super Admin privileges to configure the adapter. The Qualys adapter uses REST APIs to communicate with the Qualys Cloud Service. You need a user account in Qualys with Manager privileges to access the REST APIs. Cisco ISE uses following Qualys REST APIs:
o Host Detection List API—To check the last scan results of the endpoint
o Scan API—To trigger an on-demand scan of the endpoint
Qualys enforces limits on the number of API calls that subscribed users can make. The default rate limit count is 300 per 24 hours. Cisco ISE uses Qualys API version 2.0 to connect to Qualys. Refer to the Qualys API V2 User Guide for more information on these API functions.
• Rapid7 Nexpose—Cisco ISE integrates with Rapid 7 Nexpose, a vulnerability management solution, to help detect vulnerabilities and enables you to respond to such threats quickly. Cisco ISE receives the vulnerability data from Nexpose and based on the policies that you configure in ISE, it quarantines the affected endpoints. From the Cisco ISE dashboard, you can view the affected endpoint and take appropriate action.
• Cisco ISE has been tested with Nexpose Release 6.4.1.
• Tenable Security Center (Nessus scanner)—Cisco ISE integrates with Tenable SecurityCenter and receives the vulnerability data from Tenable Nessus scanner (managed by Tenable SecurityCenter) and based on the policies that you configure in ISE, it quarantines the affected endpoints. From the Cisco ISE dashboard, you can view the affected endpoints and take appropriate action.

Cisco ISE has been tested with Tenable SecurityCenter 5.3.2.
",
"The results from the ecosystem partner are converted in to a Structured Threat Information Expression (STIX) representation and based on this value, a Change of Authorization (CoA) is triggered, if needed, and the appropriate level of access is granted to the endpoint.

The time taken to assess endpoints for vulnerabilities depends on various factors and hence VA cannot be performed in real time. The factors that affect the time taken to assess an endpoint for vulnerabilities include:

Vulnerability assessment ecosystem
Type of vulnerabilities scanned for
Type of scans enabled
Network and system resources allocated by the ecosystem for the scanner appliances
In this release of Cisco ISE, only endpoints with IPv4 addresses can be assessed for vulnerabilities.
",How does Cisco ISE act upon the vulnerability assessment results?,"The vulnerability assessment results that Cisco ISE obtains from the ecosystem partner are converted in to a Structured Threat Information Expression (STIX) representation and based on this value, a Change of Authorization (CoA) is triggered, if needed, and the appropriate level of access is granted to the endpoint.",
"The results from the ecosystem partner are converted in to a Structured Threat Information Expression (STIX) representation and based on this value, a Change of Authorization (CoA) is triggered, if needed, and the appropriate level of access is granted to the endpoint.

The time taken to assess endpoints for vulnerabilities depends on various factors and hence VA cannot be performed in real time. The factors that affect the time taken to assess an endpoint for vulnerabilities include:

Vulnerability assessment ecosystem
Type of vulnerabilities scanned for
Type of scans enabled
Network and system resources allocated by the ecosystem for the scanner appliances
In this release of Cisco ISE, only endpoints with IPv4 addresses can be assessed for vulnerabilities.
",Can Cisco ISE perform real-time vulnerability assessment?,"No, the time taken to assess endpoints for vulnerabilities depends on various factors and hence Cisco ISE cannot perform VA real time.",
"The time taken to assess endpoints for vulnerabilities depends on various factors and hence VA cannot be performed in real time. The factors that affect the time taken to assess an endpoint for vulnerabilities include:

Vulnerability assessment ecosystem
Type of vulnerabilities scanned for
Type of scans enabled
Network and system resources allocated by the ecosystem for the scanner appliances
In this release of Cisco ISE, only endpoints with IPv4 addresses can be assessed for vulnerabilities.
",What are the factors that affect the time taken to assess an endpoint for vulnerabilities?,"The factors that affect the time taken to assess an endpoint for vulnerabilities include:
• Vulnerability assessment ecosystem
• Type of vulnerabilities scanned for
• Type of scans enabled
• Network and system resources allocated by the ecosystem for the scanner appliances
In Cisco ISE 2.3, only endpoints with IPv4 addresses can be assessed for vulnerabilities.
",
"To enable and configure Vulnerability Assessment Service in Cisco ISE, perform the following tasks:

Step 1   Enable Threat Centric NAC Service.
Step 2   To configure:
Qualys adapter, see Configure Qualys Adapter.
Nexpose adapter, see Configure Nexpose Adapter.
Tenable adapter, see Configure Tenable Adapter.
Step 3   Configure Authorization Profile.
Step 4   Configure Exception Rule to Quarantine a Vulnerable Endpoint.
",How do I enable and configure Vulnerability Assessment service?,"To enable and configure Vulnerability Assessment Service in Cisco ISE, perform the following tasks:
Step 1: Enable Threat Centric NAC Service.
Step 2: To configure:
• Qualys adapter, see Configure Qualys Adapter.
• Nexpose adapter, see Configure Nexpose Adapter.
• Tenable adapter, see Configure Tenable Adapter.
Step 3: Configure Authorization Profile.
Step 4: Configure Exception Rule to Quarantine a Vulnerable Endpoint.

",
"To configure vulnerability and threat adapters, you must first enable the Threat Centric NAC service. This service can be enabled on only one Policy Service Node in your deployment.

Step 1   Choose Administration > System > Deployment.
Step 2   Check the check box next to the PSN on which you want to enable the Threat Centric NAC service and click Edit.
Step 3   Check the Enable Threat Centric NAC Service check box.
Step 4   Click Save.
",What are the steps to be performed to enable Threat Centric NAC service?,"To configure vulnerability and threat adapters, you must first enable the Threat Centric NAC service. This service can be enabled on only one Policy Service Node in your deployment.
Step 1: Choose Administration > System > Deployment.
Step 2: Check the check box next to the PSN on which you want to enable the Threat Centric NAC service and click Edit.
Step 3: Check the Enable Threat Centric NAC Service check box.
Step 4: Click Save.
",
"Cisco ISE supports the Qualys Vulnerability Assessment Ecosystem. You must create a Qualys adapter for Cisco ISE to communicate with Qualys and obtain the VA results.

Before You Begin
You must have the following user accounts:
Admin user account in Cisco ISE with Super Admin privileges to be able to configure a vendor adapter.
User account in Qualys with Manager privileges
Ensure that you have appropriate Qualys license subscriptions. You need access to the Qualys Report Center, Knowledge Base (KBX), and API. Contact your Qualys Account Manager for details.
Import the Qualys server certificate in to the Trusted Certificates store in Cisco ISE (Administration > Certificates > Certificate Management > Trusted Certificates > Import). Ensure that the appropriate root and intermediate certificates are imported (or present) in the Cisco ISE Trusted Certificates store.
Refer to the Qualys API Guide for the following configurations:
Ensure that you have enabled CVSS Scoring in Qualys (Reports > Setup > CVSS Scoring > Enable CVSS Scoring).
Ensure that you add the IP address and subnet mask of your endpoints in Qualys (Assets > Host Assets).
Ensure that you have the name of the Qualys option profile. The option profile is the scanner template that Qualys uses for scanning. We recommend that you use an option profile that includes authenticated scans (this option checks the MAC Address of the endpoint as well).
Cisco ISE communicates with Qualys over HTTPS/SSL (port 443).
Step 1   Choose Administration > Threat Centric NAC > Third Party Vendors.
Step 2   Click Add.
Step 3   From the Vendor drop-down list, choose Qualys:VA.
Step 4   Enter a name for the adapter instance. For example, Qualys_Instance.
The listing page appears with a list of configured adapter instances.

Step 5   Refresh the Vendor Instances listing page. The status for the newly added Qualys_Instance adapter should change to Ready to Configure.
Step 6   Click the Ready to Configure link.
Step 7   Enter the following values in the Qualys configuration screen and click Next.
Field

Description

REST API Host

The hostname of the server that hosts the Qualys cloud. Contact your Qualys representative for this information.

REST API Port

443

Username

User account in Qualys with Manager privileges.

Password

Password for the Qualys user account.

HTTP Proxy Host

If you have a proxy server configured to route all Internet traffic, enter the hostname of the proxy server.

HTTP Proxy Port

Enter the port number used by the proxy server.

If the connection to the Qualys server is established, the Scanner Mappings page appears with a list of Qualys scanners. The Qualys scanners from your network appear in this page.

Step 8   Choose the default scanner that Cisco ISE will use for on-demand scans.
Step 9   In the PSN to Scanner Mapping area, choose one or more Qualys scanner appliance(s) to the PSN node, and click Next.
The Advanced Settings page appears.

Step 10   Enter the following values in the Advanced Settings page. The settings in this page determine whether an on-demand scan will be triggered or the last scan results will be used for VA.
Field

Description

Option Profile

Choose the option profile that you want Qualys to use for scanning the endpoint. You can choose the default option profile, Initial Options.

Last Scan Results - Check Settings

Last scan results check interval in minutes

(Impacts the access rate of Host Detection List API) Time interval in minutes after which the last scan results must be checked again. Valid range is between 1 and 2880.

Maximum results before last scan results are checked

(Impacts the access rate of Host Detection List API) If the number of queued scan requests exceeds the maximum number specified here, the last scan results are checked before the time interval specified in Last scan results check interval in minutes field. Valid range is between 1 and 1000.

Verify MAC address

True or False. When set to true, the last scan results from Qualys would be used only if it includes the MAC address of the endpoint.

Scan Settings

Scan trigger interval in minutes

(Impacts the access rate of Scan API) Time interval in minutes after which an on-demand scan is triggered. Valid range is between 1 and 2880.

Maximum requests before scan is triggered

(Impacts the access rate of Scan API) If the number of queued scan requests exceeds the maximum number specified here, an on-demand scan would be triggered before the time interval specified in Scan trigger interval in minutes field. Valid range is between 1 and 1000.

Scan status check interval in minutes

Time interval in minutes after which Cisco ISE communicates with Qualys to check the status of the scan. Valid range is between 1 and 60.

Number of scans that can be triggered concurrently

(This option depends on the number of scanners you have mapped to each PSN in the Scanner Mappings screen) Each scanner can process only one request at a time. If you have mapped more than one scanner to the PSNs, then you can increment this value based on the number of scanners you have chosen. Valid range is between 1 and 200.

Scan timeout in minutes

Time in minutes after which the scan request will time out. If a scan request times out, an alarm is generated. Valid range is between 20 and 1440.

Maximum number of IP addresses to be submitted per scanner

Indicates the number of requests that can be queued into a single request to be sent to Qualys for processing. Valid range is between 1 and 1000.

Choose the log level for adapter log files

Choose a log level for the adapter. The available options are ERROR, INFO, DEBUG, and TRACE.

Step 11   Click Next to review the Configuration Settings.
Step 12   Click Finish.
",How do I configure the Qualys adapter?,"Cisco ISE supports the Qualys Vulnerability Assessment Ecosystem. You must create a Qualys adapter for Cisco ISE to communicate with Qualys and obtain the VA results.

Before You Begin
• You must have the following user accounts:
o Admin user account in Cisco ISE with Super Admin privileges to be able to configure a vendor adapter.
o User account in Qualys with Manager privileges
• Ensure that you have appropriate Qualys license subscriptions. You need access to the Qualys Report Center, Knowledge Base (KBX), and API. Contact your Qualys Account Manager for details.
• Import the Qualys server certificate in to the Trusted Certificates store in Cisco ISE (Administration > Certificates > Certificate Management > Trusted Certificates > Import). Ensure that the appropriate root and intermediate certificates are imported (or present) in the Cisco ISE Trusted Certificates store.
• Refer to the Qualys API Guide for the following configurations:
• Ensure that you have enabled CVSS Scoring in Qualys (Reports > Setup > CVSS Scoring > Enable CVSS Scoring).
• Ensure that you add the IP address and subnet mask of your endpoints in Qualys (Assets > Host Assets).
• Ensure that you have the name of the Qualys option profile. The option profile is the scanner template that Qualys uses for scanning. We recommend that you use an option profile that includes authenticated scans (this option checks the MAC Address of the endpoint as well).
• Cisco ISE communicates with Qualys over HTTPS/SSL (port 443).
Step 1: Choose Administration > Threat Centric NAC > Third Party Vendors.
Step 2: Click Add.
Step 3: From the Vendor drop-down list, choose Qualys:VA.
Step 4: Enter a name for the adapter instance. For example, Qualys_Instance.
The listing page appears with a list of configured adapter instances.
Step 5: Refresh the Vendor Instances listing page. The status for the newly added Qualys_Instance adapter should change to Ready to Configure.
Step 6: Click the Ready to Configure link.
Step 7: Enter the following values in the Qualys configuration screen and click Next.
REST API Host: The hostname of the server that hosts the Qualys cloud. Contact your Qualys representative for this information.
REST API Port: 443
Username: User account in Qualys with Manager privileges.
Password: Password for the Qualys user account.
HTTP Proxy Host: If you have a proxy server configured to route all Internet traffic, enter the hostname of the proxy server.
HTTP Proxy Port: Enter the port number used by the proxy server.
If the connection to the Qualys server is established, the Scanner Mappings page appears with a list of Qualys scanners. The Qualys scanners from your network appear in this page.
Step 8: Choose the default scanner that Cisco ISE will use for on-demand scans.
Step 9: In the PSN to Scanner Mapping area, choose one or more Qualys scanner appliance(s) to the PSN node, and click Next.
The Advanced Settings page appears.
Step 10: Enter the following values in the Advanced Settings page. The settings in this page determine whether an on-demand scan will be triggered or the last scan results will be used for VA.
 Given below are the fields with the corresponding description:
Option Profile: Choose the option profile that you want Qualys to use for scanning the endpoint. You can choose the default option profile, Initial Options.
Last Scan Results - Check Settings
Last scan results check interval in minutes: (Impacts the access rate of Host Detection List API) Time interval in minutes after which the last scan results must be checked again. Valid range is between 1 and 2880.
Maximum results before last scan results are checked: (Impacts the access rate of Host Detection List API) If the number of queued scan requests exceeds the maximum number specified here, the last scan results are checked before the time interval specified in Last scan results check interval in minutes field. Valid range is between 1 and 1000.
Verify MAC address: True or False. When set to true, the last scan results from Qualys would be used only if it includes the MAC address of the endpoint.
Scan Settings
Scan trigger interval in minutes: (Impacts the access rate of Scan API) Time interval in minutes after which an on-demand scan is triggered. Valid range is between 1 and 2880.
Maximum requests before scan is triggered: (Impacts the access rate of Scan API) If the number of queued scan requests exceeds the maximum number specified here, an on-demand scan would be triggered before the time interval specified in Scan trigger interval in minutes field. Valid range is between 1 and 1000.
Scan status check interval in minutes: Time interval in minutes after which Cisco ISE communicates with Qualys to check the status of the scan. Valid range is between 1 and 60.
Number of scans that can be triggered concurrently: (This option depends on the number of scanners you have mapped to each PSN in the Scanner Mappings screen) Each scanner can process only one request at a time. If you have mapped more than one scanner to the PSNs, then you can increment this value based on the number of scanners you have chosen. Valid range is between 1 and 200.
Scan timeout in minutes: Time in minutes after which the scan request will time out. If a scan request times out, an alarm is generated. Valid range is between 20 and 1440.
Maximum number of IP addresses to be submitted per scanner: Indicates the number of requests that can be queued into a single request to be sent to Qualys for processing. Valid range is between 1 and 1000.
Choose the log level for adapter log files: Choose a log level for the adapter. The available options are ERROR, INFO, DEBUG, and TRACE.
Step 11: Click Next to review the Configuration Settings.
Step 12: Click Finish.
",
